bound_size,question_id,equivalent,counterexample,time_cost,generated_sql,gold_sql,res
1,563,True,,0.182502,SELECT POSTS.FAVORITECOUNT FROM COMMENTS INNER JOIN POSTS ON COMMENTS.POSTID = POSTS.ID WHERE COMMENTS.USERID = '3025' AND COMMENTS.CREATIONDATE = '2014/4/23 20:29:39.0',SELECT T1.FAVORITECOUNT FROM POSTS AS T1 INNER JOIN COMMENTS AS T2 ON T1.ID = T2.POSTID WHERE T2.CREATIONDATE = '2014-04-23 20:29:39.0' AND T2.USERID = 3025,incorrect
1,1283,True,,0.204069,SELECT COUNT(PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.GPT < 60 AND PATIENT.SEX = 'M',SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.GOT < 60 AND T1.SEX = 'M',incorrect
3,1496,True,,0.781654,SELECT CUSTOMERS.SEGMENT FROM CUSTOMERS INNER JOIN YEARMONTH ON CUSTOMERS.CUSTOMERID = YEARMONTH.CUSTOMERID WHERE YEARMONTH.DATE = '201309' GROUP BY CUSTOMERS.SEGMENT ORDER BY SUM(YEARMONTH.CONSUMPTION) ASC LIMIT 1,SELECT T1.SEGMENT FROM CUSTOMERS AS T1 INNER JOIN YEARMONTH AS T2 ON T1.CUSTOMERID = T2.CUSTOMERID WHERE T2.DATE = '201309' GROUP BY T1.CUSTOMERID ORDER BY SUM(T2.CONSUMPTION) ASC LIMIT 1,incorrect
4,93,True,,1.214535,SELECT COUNT(*) FROM CLIENT INNER JOIN DISTRICT ON CLIENT.DISTRICT_ID = DISTRICT.DISTRICT_ID WHERE DISTRICT.A3 = 'NORTH BOHEMIA' AND CLIENT.GENDER = 'M' AND DISTRICT.A11 > 8000,SELECT COUNT(T1.CLIENT_ID) FROM CLIENT AS T1 INNER JOIN DISTRICT AS T2 ON T1.DISTRICT_ID = T2.DISTRICT_ID WHERE T1.GENDER = 'M' AND T2.A3 = 'NORTH BOHEMIA' AND T2.A11 > 8000,incorrect
4,513,True,,0.336254,SELECT SETS.ID FROM SETS WHERE SETS.TYPE = 'COMMANDER' ORDER BY SETS.TOTALSETSIZE DESC LIMIT 1,SELECT ID FROM SETS WHERE TYPE = 'COMMANDER' ORDER BY TOTALSETSIZE DESC LIMIT 1,incorrect
4,637,True,,7.138874,SELECT TAGS.TAGNAME FROM USERS INNER JOIN POSTS ON USERS.ID = POSTS.OWNERUSERID INNER JOIN TAGS ON POSTS.ID = TAGS.ID WHERE USERS.DISPLAYNAME = 'MARK MECKES' AND POSTS.COMMENTCOUNT = 0,SELECT T3.TAGS FROM USERS AS T1 INNER JOIN POSTHISTORY AS T2 ON T1.ID = T2.USERID INNER JOIN POSTS AS T3 ON T3.ID = T2.POSTID WHERE T1.DISPLAYNAME = 'MARK MECKES' AND T3.COMMENTCOUNT = 0,incorrect
1,491,True,,0.149301,SELECT SETS.MCMNAME FROM SETS WHERE SETS.RELEASEDATE = '2017/6/9';,SELECT MCMNAME FROM SETS WHERE RELEASEDATE = '2017-06-09',incorrect
3,93,True,,0.708513,SELECT COUNT(*) FROM CLIENT INNER JOIN DISTRICT ON CLIENT.DISTRICT_ID = DISTRICT.DISTRICT_ID WHERE DISTRICT.A3 = 'NORTH BOHEMIA' AND CLIENT.GENDER = 'M' AND DISTRICT.A11 > 8000,SELECT COUNT(T1.CLIENT_ID) FROM CLIENT AS T1 INNER JOIN DISTRICT AS T2 ON T1.DISTRICT_ID = T2.DISTRICT_ID WHERE T1.GENDER = 'M' AND T2.A3 = 'NORTH BOHEMIA' AND T2.A11 > 8000,incorrect
3,513,True,,0.24176,SELECT SETS.ID FROM SETS WHERE SETS.TYPE = 'COMMANDER' ORDER BY SETS.TOTALSETSIZE DESC LIMIT 1,SELECT ID FROM SETS WHERE TYPE = 'COMMANDER' ORDER BY TOTALSETSIZE DESC LIMIT 1,incorrect
3,637,True,,2.584861,SELECT TAGS.TAGNAME FROM USERS INNER JOIN POSTS ON USERS.ID = POSTS.OWNERUSERID INNER JOIN TAGS ON POSTS.ID = TAGS.ID WHERE USERS.DISPLAYNAME = 'MARK MECKES' AND POSTS.COMMENTCOUNT = 0,SELECT T3.TAGS FROM USERS AS T1 INNER JOIN POSTHISTORY AS T2 ON T1.ID = T2.USERID INNER JOIN POSTS AS T3 ON T3.ID = T2.POSTID WHERE T1.DISPLAYNAME = 'MARK MECKES' AND T3.COMMENTCOUNT = 0,incorrect
4,1496,True,,2.076215,SELECT CUSTOMERS.SEGMENT FROM CUSTOMERS INNER JOIN YEARMONTH ON CUSTOMERS.CUSTOMERID = YEARMONTH.CUSTOMERID WHERE YEARMONTH.DATE = '201309' GROUP BY CUSTOMERS.SEGMENT ORDER BY SUM(YEARMONTH.CONSUMPTION) ASC LIMIT 1,SELECT T1.SEGMENT FROM CUSTOMERS AS T1 INNER JOIN YEARMONTH AS T2 ON T1.CUSTOMERID = T2.CUSTOMERID WHERE T2.DATE = '201309' GROUP BY T1.CUSTOMERID ORDER BY SUM(T2.CONSUMPTION) ASC LIMIT 1,incorrect
1,769,True,,0.214022,SELECT SUPERHERO.SUPERHERO_NAME FROM HERO_ATTRIBUTE INNER JOIN SUPERHERO ON HERO_ATTRIBUTE.HERO_ID = SUPERHERO.ID INNER JOIN ATTRIBUTE ON HERO_ATTRIBUTE.ATTRIBUTE_ID = ATTRIBUTE.ID INNER JOIN PUBLISHER ON SUPERHERO.PUBLISHER_ID = PUBLISHER.ID WHERE ATTRIBUTE.ATTRIBUTE_NAME = 'DURABILITY' AND PUBLISHER.PUBLISHER_NAME = 'DARK HORSE COMICS' ORDER BY HERO_ATTRIBUTE.ATTRIBUTE_VALUE DESC LIMIT 1;,SELECT T1.SUPERHERO_NAME FROM SUPERHERO AS T1 INNER JOIN HERO_ATTRIBUTE AS T2 ON T1.ID = T2.HERO_ID INNER JOIN ATTRIBUTE AS T3 ON T3.ID = T2.ATTRIBUTE_ID INNER JOIN PUBLISHER AS T4 ON T4.ID = T1.PUBLISHER_ID WHERE T4.PUBLISHER_NAME = 'DARK HORSE COMICS' AND T3.ATTRIBUTE_NAME = 'DURABILITY' ORDER BY T2.ATTRIBUTE_VALUE DESC LIMIT 1,incorrect
1,803,True,,0.0882839999999999,SELECT SUPERPOWER.ID FROM SUPERPOWER WHERE SUPERPOWER.POWER_NAME = 'CRYOKINESIS';,SELECT ID FROM SUPERPOWER WHERE POWER_NAME = 'CRYOKINESIS',incorrect
1,650,True,,0.151112,"SELECT USERS.LASTACCESSDATE, USERS.LOCATION FROM BADGES INNER JOIN USERS ON BADGES.USERID = USERS.ID WHERE BADGES.NAME = 'OUTLIERS';","SELECT T1.LASTACCESSDATE, T1.LOCATION FROM USERS AS T1 INNER JOIN BADGES AS T2 ON T1.ID = T2.USERID WHERE T2.NAME = 'OUTLIERS'",incorrect
3,1238,True,,3.888787,"SELECT PATIENT.ID, PATIENT.SEX FROM PATIENT INNER JOIN EXAMINATION ON PATIENT.ID = EXAMINATION.ID INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE EXAMINATION.DIAGNOSIS = 'SLE' AND LABORATORY.HGB BETWEEN 10 AND 17 ORDER BY PATIENT.BIRTHDAY ASC LIMIT 1","SELECT T1.ID, T1.SEX FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.BIRTHDAY ASC LIMIT 1",incorrect
2,813,True,,0.6750050000000001,SELECT AVG(HERO_ATTRIBUTE.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE INNER JOIN SUPERHERO ON HERO_ATTRIBUTE.HERO_ID = SUPERHERO.ID INNER JOIN ALIGNMENT ON SUPERHERO.ALIGNMENT_ID = ALIGNMENT.ID WHERE ALIGNMENT.ALIGNMENT = 'NEUTRAL';,SELECT AVG(T1.ATTRIBUTE_VALUE) FROM HERO_ATTRIBUTE AS T1 INNER JOIN SUPERHERO AS T2 ON T1.HERO_ID = T2.ID INNER JOIN ALIGNMENT AS T3 ON T2.ALIGNMENT_ID = T3.ID WHERE T3.ALIGNMENT = 'NEUTRAL',incorrect
1,839,True,,0.157803,SELECT SUPERHERO.FULL_NAME FROM SUPERHERO INNER JOIN COLOUR ON SUPERHERO.EYE_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.WEIGHT_KG < 100 AND COLOUR.COLOUR = 'BROWN',SELECT T1.FULL_NAME FROM SUPERHERO AS T1 INNER JOIN COLOUR AS T2 ON T1.EYE_COLOUR_ID = T2.ID WHERE T1.WEIGHT_KG < 100 AND T2.COLOUR = 'BROWN',incorrect
5,758,True,,27.501257000000003,SELECT COLOUR.COLOUR FROM SUPERHERO INNER JOIN RACE ON SUPERHERO.RACE_ID = RACE.ID INNER JOIN COLOUR ON SUPERHERO.HAIR_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.HEIGHT_CM = 185 AND RACE.RACE = 'HUMAN';,SELECT DISTINCT T3.COLOUR FROM SUPERHERO AS T1 INNER JOIN RACE AS T2 ON T1.RACE_ID = T2.ID INNER JOIN COLOUR AS T3 ON T1.HAIR_COLOUR_ID = T3.ID WHERE T1.HEIGHT_CM = 185 AND T2.RACE = 'HUMAN',incorrect
3,864,True,,0.6397229999999999,SELECT COUNT(RESULTS.DRIVERID) FROM RACES INNER JOIN RESULTS ON RACES.RACEID = RESULTS.RACEID WHERE RACES.DATE = '2015/11/29' AND RESULTS.TIME IS NOT NULL,SELECT COUNT(T2.DRIVERID) FROM RACES AS T1 INNER JOIN RESULTS AS T2 ON T2.RACEID = T1.RACEID WHERE T1.DATE = '2015-11-29' AND T2.TIME IS NOT NULL,incorrect
1,189,True,,0.220237,"SELECT ACCOUNT.ACCOUNT_ID FROM ACCOUNT INNER JOIN DISP ON ACCOUNT.ACCOUNT_ID = DISP.ACCOUNT_ID INNER JOIN CLIENT ON DISP.CLIENT_ID = CLIENT.CLIENT_ID INNER JOIN DISTRICT ON ACCOUNT.DISTRICT_ID = DISTRICT.DISTRICT_ID WHERE CLIENT.GENDER = 'F' ORDER BY CLIENT.BIRTH_DATE DESC, DISTRICT.A11 ASC LIMIT 1","SELECT T3.ACCOUNT_ID FROM CLIENT AS T1 INNER JOIN DISTRICT AS T2 ON T1.DISTRICT_ID = T2.DISTRICT_ID INNER JOIN ACCOUNT AS T3 ON T2.DISTRICT_ID = T3.DISTRICT_ID INNER JOIN DISP AS T4 ON T1.CLIENT_ID = T4.CLIENT_ID AND T4.ACCOUNT_ID = T3.ACCOUNT_ID  WHERE T1.GENDER = 'F' ORDER BY T1.BIRTH_DATE ASC, T2.A11 ASC LIMIT 1",incorrect
2,758,True,,0.630818,SELECT COLOUR.COLOUR FROM SUPERHERO INNER JOIN RACE ON SUPERHERO.RACE_ID = RACE.ID INNER JOIN COLOUR ON SUPERHERO.HAIR_COLOUR_ID = COLOUR.ID WHERE SUPERHERO.HEIGHT_CM = 185 AND RACE.RACE = 'HUMAN';,SELECT DISTINCT T3.COLOUR FROM SUPERHERO AS T1 INNER JOIN RACE AS T2 ON T1.RACE_ID = T2.ID INNER JOIN COLOUR AS T3 ON T1.HAIR_COLOUR_ID = T3.ID WHERE T1.HEIGHT_CM = 185 AND T2.RACE = 'HUMAN',incorrect
4,864,True,,1.058191,SELECT COUNT(RESULTS.DRIVERID) FROM RACES INNER JOIN RESULTS ON RACES.RACEID = RESULTS.RACEID WHERE RACES.DATE = '2015/11/29' AND RESULTS.TIME IS NOT NULL,SELECT COUNT(T2.DRIVERID) FROM RACES AS T1 INNER JOIN RESULTS AS T2 ON T2.RACEID = T1.RACEID WHERE T1.DATE = '2015-11-29' AND T2.TIME IS NOT NULL,incorrect
4,1238,True,,12.395987,"SELECT PATIENT.ID, PATIENT.SEX FROM PATIENT INNER JOIN EXAMINATION ON PATIENT.ID = EXAMINATION.ID INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE EXAMINATION.DIAGNOSIS = 'SLE' AND LABORATORY.HGB BETWEEN 10 AND 17 ORDER BY PATIENT.BIRTHDAY ASC LIMIT 1","SELECT T1.ID, T1.SEX FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T1.DIAGNOSIS = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.BIRTHDAY ASC LIMIT 1",incorrect
2,1146,True,,0.34434,SELECT TEAM.TEAM_LONG_NAME FROM MATCH INNER JOIN TEAM ON MATCH.AWAY_TEAM_API_ID = TEAM.TEAM_API_ID GROUP BY MATCH.AWAY_TEAM_API_ID ORDER BY SUM(MATCH.AWAY_TEAM_GOAL) DESC LIMIT 1,SELECT T2.TEAM_LONG_NAME FROM MATCH AS T1 INNER JOIN TEAM AS T2 ON T1.AWAY_TEAM_API_ID = T2.TEAM_API_ID ORDER BY T1.AWAY_TEAM_GOAL DESC LIMIT 1,incorrect
1,711,True,,0.1943859999999999,SELECT COUNT(DISTINCT USERS.ID) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE COMMENTS.SCORE = 0 AND USERS.AGE = 40,SELECT COUNT(DISTINCT T1.ID) FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.SCORE = 0 AND T2.AGE = 40,incorrect
3,104,True,,0.615305,SELECT ACCOUNT.DATE FROM ACCOUNT INNER JOIN TRANS ON ACCOUNT.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE TRANS.AMOUNT = 840 AND TRANS.DATE = '1998/10/14',SELECT T1.DATE FROM ACCOUNT AS T1 INNER JOIN TRANS AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T2.AMOUNT = 840 AND T2.DATE = '1998-10-14',incorrect
1,1248,True,,0.269881,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.BIRTHDAY > '1980-01-01' AND (LABORATORY.FG < 150 OR LABORATORY.FG > 450),SELECT COUNT(DISTINCT T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T1.BIRTHDAY > '1980-01-01',incorrect
3,1287,True,,0.849479,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.ADMISSION = '-' AND LABORATORY.ALP < 300;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.ADMISSION = '-',incorrect
4,1287,True,,1.490808,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.ADMISSION = '-' AND LABORATORY.ALP < 300;,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300 AND T1.ADMISSION = '-',incorrect
4,104,True,,5.603968,SELECT ACCOUNT.DATE FROM ACCOUNT INNER JOIN TRANS ON ACCOUNT.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE TRANS.AMOUNT = 840 AND TRANS.DATE = '1998/10/14',SELECT T1.DATE FROM ACCOUNT AS T1 INNER JOIN TRANS AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T2.AMOUNT = 840 AND T2.DATE = '1998-10-14',incorrect
1,97,True,,0.179691,SELECT CLIENT.CLIENT_ID FROM ACCOUNT INNER JOIN DISP ON ACCOUNT.ACCOUNT_ID = DISP.ACCOUNT_ID INNER JOIN CLIENT ON DISP.CLIENT_ID = CLIENT.CLIENT_ID WHERE ACCOUNT.FREQUENCY = 'POPLATEK PO OBRATU' AND DISP.TYPE = 'DISPONENT',SELECT T2.CLIENT_ID FROM ACCOUNT AS T1 INNER JOIN DISP AS T2 ON T1.ACCOUNT_ID = T2.ACCOUNT_ID WHERE T1.FREQUENCY = 'POPLATEK PO OBRATU' AND T2.TYPE = 'DISPONENT',incorrect
3,339,True,,0.500687,SELECT ATOM.ATOM_ID FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.LABEL = '+' AND ATOM.ELEMENT = 'O',SELECT T1.ATOM_ID FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.ELEMENT = 'O' AND T2.LABEL = '+',incorrect
2,106,True,,8.426354,SELECT TRANS.AMOUNT FROM CARD INNER JOIN DISP ON CARD.DISP_ID = DISP.DISP_ID INNER JOIN TRANS ON DISP.ACCOUNT_ID = TRANS.ACCOUNT_ID WHERE CARD.ISSUED = '1996/10/21' ORDER BY TRANS.AMOUNT DESC LIMIT 1,SELECT T4.AMOUNT FROM CARD AS T1 JOIN DISP AS T2 ON T1.DISP_ID = T2.DISP_ID JOIN ACCOUNT AS T3 ON T2.ACCOUNT_ID = T3.ACCOUNT_ID JOIN TRANS AS T4 ON T3.ACCOUNT_ID = T4.ACCOUNT_ID WHERE T1.ISSUED = '1996-10-21' ORDER BY T4.AMOUNT DESC LIMIT 1,incorrect
1,667,True,,0.154869,SELECT POSTS.TITLE FROM POSTLINKS INNER JOIN POSTS ON POSTLINKS.POSTID = POSTS.ID ORDER BY POSTLINKS.CREATIONDATE ASC LIMIT 1;,SELECT T1.TITLE FROM POSTS AS T1 INNER JOIN POSTLINKS AS T2 ON T2.POSTID = T1.ID ORDER BY T1.CREAIONDATE LIMIT 1,incorrect
2,594,True,,0.2915239999999999,"SELECT USERS.DISPLAYNAME, USERS.REPUTATION FROM POSTS INNER JOIN USERS ON POSTS.OWNERUSERID = USERS.ID WHERE POSTS.ID = 1","SELECT T2.ID, T2.REPUTATION FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.POSTID = 1",incorrect
4,1241,True,,0.712445,SELECT (SELECT COUNT(*) FROM LABORATORY WHERE PLT < 100) - (SELECT COUNT(*) FROM LABORATORY WHERE PLT > 400) AS CALCULATION FROM LABORATORY,SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID,incorrect
2,1278,True,,0.45254,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.IGG > 900 AND LABORATORY.IGG < 2000 AND PATIENT.ADMISSION = '+';,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.IGG > 900 AND T2.IGG <2000 AND  T1.ADMISSION = '+',incorrect
4,689,True,,1.431207,"SELECT USERS.DISPLAYNAME, USERS.LOCATION FROM POSTS INNER JOIN USERS ON POSTS.LASTEDITORUSERID = USERS.ID WHERE POSTS.ID = 183 ORDER BY POSTS.LASTEDITDATE DESC LIMIT 1","SELECT T2.DISPLAYNAME, T2.LOCATION FROM POSTS AS T1 INNER JOIN USERS AS T2 ON T1.OWNERUSERID = T2.ID WHERE T1.ID = 183 ORDER BY T1.LASTEDITDATE DESC LIMIT 1",incorrect
3,1028,True,,6.885553999999999,SELECT TEAM.TEAM_LONG_NAME FROM MATCH INNER JOIN LEAGUE ON MATCH.LEAGUE_ID = LEAGUE.ID INNER JOIN TEAM ON MATCH.AWAY_TEAM_API_ID = TEAM.TEAM_API_ID WHERE LEAGUE.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCH.SEASON = '2009/2010' AND MATCH.AWAY_TEAM_GOAL > MATCH.HOME_TEAM_GOAL GROUP BY TEAM.TEAM_LONG_NAME ORDER BY COUNT(*) DESC LIMIT 1,SELECT TEAMINFO.TEAM_LONG_NAME FROM LEAGUE AS LEAGUEDATA INNER JOIN MATCH AS MATCHDATA ON LEAGUEDATA.ID = MATCHDATA.LEAGUE_ID INNER JOIN TEAM AS TEAMINFO ON MATCHDATA.AWAY_TEAM_API_ID = TEAMINFO.TEAM_API_ID WHERE LEAGUEDATA.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCHDATA.SEASON = '2009/2010' AND MATCHDATA.AWAY_TEAM_GOAL - MATCHDATA.HOME_TEAM_GOAL > 0 GROUP BY MATCHDATA.AWAY_TEAM_API_ID ORDER BY COUNT(*) DESC LIMIT 1,incorrect
1,208,True,,0.1361699999999999,SELECT MOLECULE.LABEL FROM MOLECULE INNER JOIN ATOM ON MOLECULE.MOLECULE_ID = ATOM.MOLECULE_ID WHERE ATOM.ELEMENT = 'H' GROUP BY MOLECULE.LABEL ORDER BY COUNT(*) DESC LIMIT 1,"SELECT T.LABEL FROM ( SELECT T2.LABEL, COUNT(T2.MOLECULE_ID) FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.ELEMENT = 'H' GROUP BY T2.LABEL ORDER BY COUNT(T2.MOLECULE_ID) DESC LIMIT 1 ) T",incorrect
2,86,True,,0.161639,"SELECT SCHOOLS.ADMLNAME1, SCHOOLS.DISTRICT, SCHOOLS.COUNTY, SCHOOLS.SCHOOL FROM SCHOOLS WHERE SCHOOLS.CHARTERNUM = 40","SELECT ADMLNAME1, DISTRICT, COUNTY, SCHOOL FROM SCHOOLS WHERE CHARTERNUM = '0040'",incorrect
5,594,True,,1.359826,"SELECT USERS.DISPLAYNAME, USERS.REPUTATION FROM POSTS INNER JOIN USERS ON POSTS.OWNERUSERID = USERS.ID WHERE POSTS.ID = 1","SELECT T2.ID, T2.REPUTATION FROM COMMENTS AS T1 INNER JOIN USERS AS T2 ON T1.USERID = T2.ID WHERE T1.POSTID = 1",incorrect
3,1241,True,,0.434074,SELECT (SELECT COUNT(*) FROM LABORATORY WHERE PLT < 100) - (SELECT COUNT(*) FROM LABORATORY WHERE PLT > 400) AS CALCULATION FROM LABORATORY,SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID,incorrect
5,1278,True,,2.543178,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE LABORATORY.IGG > 900 AND LABORATORY.IGG < 2000 AND PATIENT.ADMISSION = '+';,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.IGG > 900 AND T2.IGG <2000 AND  T1.ADMISSION = '+',incorrect
3,689,True,,0.704183,"SELECT USERS.DISPLAYNAME, USERS.LOCATION FROM POSTS INNER JOIN USERS ON POSTS.LASTEDITORUSERID = USERS.ID WHERE POSTS.ID = 183 ORDER BY POSTS.LASTEDITDATE DESC LIMIT 1","SELECT T2.DISPLAYNAME, T2.LOCATION FROM POSTS AS T1 INNER JOIN USERS AS T2 ON T1.OWNERUSERID = T2.ID WHERE T1.ID = 183 ORDER BY T1.LASTEDITDATE DESC LIMIT 1",incorrect
2,1512,True,,0.141661,SELECT CUSTOMERID FROM TRANSACTIONS_1K WHERE DATE = '2012-08-25' ORDER BY PRICE DESC LIMIT 1,SELECT CUSTOMERID FROM TRANSACTIONS_1K WHERE DATE = '2012-08-25' GROUP BY CUSTOMERID ORDER BY SUM(PRICE) DESC LIMIT 1,incorrect
4,1028,True,,92.564549,SELECT TEAM.TEAM_LONG_NAME FROM MATCH INNER JOIN LEAGUE ON MATCH.LEAGUE_ID = LEAGUE.ID INNER JOIN TEAM ON MATCH.AWAY_TEAM_API_ID = TEAM.TEAM_API_ID WHERE LEAGUE.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCH.SEASON = '2009/2010' AND MATCH.AWAY_TEAM_GOAL > MATCH.HOME_TEAM_GOAL GROUP BY TEAM.TEAM_LONG_NAME ORDER BY COUNT(*) DESC LIMIT 1,SELECT TEAMINFO.TEAM_LONG_NAME FROM LEAGUE AS LEAGUEDATA INNER JOIN MATCH AS MATCHDATA ON LEAGUEDATA.ID = MATCHDATA.LEAGUE_ID INNER JOIN TEAM AS TEAMINFO ON MATCHDATA.AWAY_TEAM_API_ID = TEAMINFO.TEAM_API_ID WHERE LEAGUEDATA.NAME = 'SCOTLAND PREMIER LEAGUE' AND MATCHDATA.SEASON = '2009/2010' AND MATCHDATA.AWAY_TEAM_GOAL - MATCHDATA.HOME_TEAM_GOAL > 0 GROUP BY MATCHDATA.AWAY_TEAM_API_ID ORDER BY COUNT(*) DESC LIMIT 1,incorrect
5,86,True,,0.23412,"SELECT SCHOOLS.ADMLNAME1, SCHOOLS.DISTRICT, SCHOOLS.COUNTY, SCHOOLS.SCHOOL FROM SCHOOLS WHERE SCHOOLS.CHARTERNUM = 40","SELECT ADMLNAME1, DISTRICT, COUNTY, SCHOOL FROM SCHOOLS WHERE CHARTERNUM = '0040'",incorrect
4,339,True,,0.965299,SELECT ATOM.ATOM_ID FROM ATOM INNER JOIN MOLECULE ON ATOM.MOLECULE_ID = MOLECULE.MOLECULE_ID WHERE MOLECULE.LABEL = '+' AND ATOM.ELEMENT = 'O',SELECT T1.ATOM_ID FROM ATOM AS T1 INNER JOIN MOLECULE AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T1.ELEMENT = 'O' AND T2.LABEL = '+',incorrect
4,335,True,,20.108731,SELECT COUNT(DISTINCT MOLECULE.MOLECULE_ID) FROM MOLECULE INNER JOIN ATOM ON MOLECULE.MOLECULE_ID = ATOM.MOLECULE_ID INNER JOIN BOND ON MOLECULE.MOLECULE_ID = BOND.MOLECULE_ID WHERE ATOM.ELEMENT = 'O' AND BOND.BOND_TYPE = '=';,SELECT COUNT(DISTINCT T1.MOLECULE_ID) FROM ATOM AS T1 INNER JOIN BOND AS T2 ON T1.MOLECULE_ID = T2.MOLECULE_ID WHERE T2.BOND_TYPE = '=' AND T1.ELEMENT = 'O',incorrect
4,636,True,,2.9930030000000003,SELECT COUNT(*) FROM COMMENTS INNER JOIN USERS ON COMMENTS.USERID = USERS.ID WHERE USERS.DISPLAYNAME = 'NEIL MCGUIGAN' AND COMMENTS.SCORE < 60,SELECT COUNT(T3.ID) FROM USERS AS T1 INNER JOIN POSTS AS T2 ON T1.ID = T2.OWNERUSERID INNER JOIN COMMENTS AS T3 ON T2.ID = T3.POSTID WHERE T1.DISPLAYNAME = 'NEIL MCGUIGAN' AND T3.SCORE < 60,incorrect
4,1203,True,,1.502439,SELECT COUNT(DISTINCT PATIENT.ID) FROM PATIENT INNER JOIN LABORATORY ON PATIENT.ID = LABORATORY.ID WHERE PATIENT.SEX = 'F' AND LABORATORY.WBC < 3.5,SELECT COUNT(T1.ID) FROM PATIENT AS T1 INNER JOIN LABORATORY AS T2 ON T1.ID = T2.ID WHERE T2.WBC < 3.5 AND T1.SEX = 'F',incorrect
